date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
1974-06-13,Brazil,Yugoslavia,FIFA World Cup,0.0,0.0,201.80877192190565,1.7,0.5,1.8,1.1,2,2.5,1.0,0.5,9,1,5,1,0,1,0,0,0,1,1,2.1025329,1.1265874,0.5973684703737852,0.20597882286750874,0.19665270675870603,1,0,0
1974-06-14,Germany,Chile,FIFA World Cup,1.0,0.0,269.8197883805592,1.9,0.5,1.8,1.0,0,1.9,1.8,0.33,7,1,4,1,1,0,0,0,0,1,1,2.2470622,0.7751296,0.7076046053959995,0.1785197107420448,0.11387568386195579,0,0,1
1974-06-14,DR Congo,Scotland,FIFA World Cup,0.0,2.0,122.30871533691266,2.5,1.0,1.1,1.0,0,2.5,1.1,0.33,0,0,2,1,0,1,0,0,0,1,1,2.033381,1.3043914,0.5427614271273562,0.2140455721576762,0.24319300071496766,2,0,0
1974-06-14,German DR,Australia,FIFA World Cup,2.0,0.0,142.7558505156312,1.9,0.3,1.8,1.0,0,1.9,1.8,0.33,0,0,0,0,0,1,0,0,0,1,1,2.5063343,1.0476178,0.6907865326448878,0.17026112265425655,0.13895234470085563,0,0,1
1974-06-15,Italy,Haiti,FIFA World Cup,3.0,1.0,283.54672829123206,1.5,0.0,0.6,1.2,0,1.5,0.6,0.33,7,1,0,0,0,1,0,0,0,1,1,2.6355,0.8791919,0.7476885937094069,0.1508138215341785,0.10149758475641465,0,0,1
1974-06-15,Poland,Argentina,FIFA World Cup,3.0,2.0,-18.986814540573505,1.4,0.8,1.9,1.3,0,1.4,1.9,0.33,1,1,5,1,0,1,0,0,0,1,1,1.0823033,1.3465607,0.30058302890410293,0.2717011739347322,0.42771579716116487,0,2,0
1974-06-15,Sweden,Bulgaria,FIFA World Cup,0.0,0.0,29.61918210658041,1.0,0.8,2.3,1.1,0,1.0,2.3,0.33,6,1,3,1,0,1,0,0,0,1,1,1.640998,1.1107582,0.49715621386106296,0.24520765140296932,0.2576361347359678,1,0,0
1974-06-15,Uruguay,Netherlands,FIFA World Cup,0.0,2.0,-29.016791667918824,1.8,0.7,2.4,0.8,0,1.8,2.4,0.33,6,1,2,1,0,1,0,0,0,1,1,1.8757741,1.097585,0.5553811951264433,0.22474741851611016,0.21987138635744644,2,0,0
1974-06-18,Yugoslavia,DR Congo,FIFA World Cup,9.0,0.0,79.60194218715765,1.3,1.1,2.1,1.1,0,1.3,2.1,0.33,6,1,1,1,0,1,0,0,0,1,1,1.916778,1.1893119,0.5432631309996738,0.22209889753473688,0.23463797146558926,0,0,1
1974-06-18,Scotland,Brazil,FIFA World Cup,0.0,0.0,-251.88641280684988,1.3,0.9,1.3,0.2,2,0.0,1.0,0.0,3,1,10,1,0,1,0,0,0,1,1,0.7920915,2.352018,0.10849384466097169,0.16965560913787386,0.7218505462011544,1,2,0
