date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1872-11-30,Scotland,England,0.0,0.0,0.0,1.4871029401110294,1.462590117757104,1.457614102986306,1.5049588562517224,0,1.4871029401110294,1.457614102986306,0.33,0,0,1,0,1,0,2.882329,1.5242671,0.654758329793299,0.16331471474899867,0.18192695545770235
1873-03-08,England,Scotland,4.0,2.0,5.602599992115302,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,1,0,3.1524537,0.92253953,0.8072273381771298,0.11693687196735267,0.07583578985551752
1874-03-07,Scotland,England,2.0,1.0,-26.754938271450783,1.0,2.0,2.0,1.0,2,1.0,2.0,0.0,0,0,1,0,1,0,1.5088931,1.2256155,0.438018867878247,0.2533428839362782,0.3086382481854749
1875-03-06,England,Scotland,2.0,2.0,10.909891035257488,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,1,0,1,0,1.7263774,1.0762681,0.5258999886891436,0.23786370499344148,0.23623630631741493
1876-03-04,Scotland,England,3.0,0.0,-4.733783328261552,1.5,1.75,1.75,1.5,4,1.5,1.75,0.25,0,0,1,0,1,0,1.7201264,1.2495893,0.4844486129817357,0.23714914422077368,0.27840224279749054
1876-03-25,Scotland,Wales,4.0,0.0,10.451386899547174,1.8,1.4,1.457614102986306,1.5049588562517224,0,1.8,1.457614102986306,0.33,0,0,1,0,1,0,3.0278137,1.0790713,0.7627031662209022,0.134368774464197,0.10292805931490079
1877-03-03,England,Scotland,1.0,3.0,-33.88506634660973,1.4,1.8,2.1666666666666665,1.1666666666666667,4,1.75,2.25,0.25,0,0,1,0,1,0,1.7171884,1.364401,0.4585547574624561,0.23542127260526835,0.30602396993227554
1877-03-05,Wales,Scotland,0.0,2.0,-54.23642049822422,0.0,4.0,2.2857142857142856,1.1428571428571428,1,0.0,4.0,0.0,0,0,1,0,1,0,1.0317545,2.4403503,0.14227145260080898,0.17478577067709786,0.6829427767220931
1878-03-02,Scotland,England,7.0,2.0,86.4903883094812,2.25,1.0,1.3333333333333333,2.0,4,2.5,1.0,0.75,0,0,1,0,1,0,2.7526162,0.9994633,0.7399878221635533,0.14895311912681364,0.11105905870963306
1878-03-23,Scotland,Wales,9.0,0.0,98.35460282806888,2.7777777777777777,1.1111111111111112,0.0,3.0,2,3.0,0.0,1.0,0,0,1,0,1,0,3.8278348,0.7685482,0.8926257219241798,0.07139869604923899,0.035975582026581264
