home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
,,,1.1,1.0,1.5,1.1,0,1.1,1.5,0.33,17,1,3,1,1,0,0,2.9268,0.58052653,0.8423558263240176,0.10709444959492524,0.04730456813214211
,,,1.5,1.2,1.8,1.2,0,1.5,1.8,0.33,11,1,1,1,0,0,1,2.911616,0.64654267,0.8283632053781543,0.11331707101391732,0.05518174998817413
,,,1.1,0.4,2.1,1.1,0,1.1,2.1,0.33,2,1,1,1,1,0,0,2.9705472,0.6164404,0.840049823571085,0.10687984253897323,0.04950014220804882
,,,1.7,1.6,1.0,1.0,1,2.0,1.0,1.0,11,1,8,1,1,0,0,2.979914,0.5128104,0.8598198886339374,0.09797973954437522,0.03855739971561922
,,,0.9,1.9,2.5,0.8,0,0.9,2.5,0.33,1,1,12,1,0,0,1,2.5962567,0.99497443,0.7158746744791225,0.1603192088599279,0.12233242930964011
,,,1.8,0.8,1.8,0.5,1,1.0,2.0,0.0,22,1,6,1,0,0,1,2.391409,0.67697966,0.7541220325139711,0.1583083670117307,0.08672864221910709
,,,1.2,1.1,1.8,1.2,0,1.2,1.8,0.33,1,1,8,1,0,0,1,2.333172,0.88325423,0.6971378820483644,0.1764173882317276,0.1257354388890331
,,,1.5,0.9,2.1,1.4,0,1.5,2.1,0.33,6,1,2,1,0,0,1,2.848401,0.68440926,0.8140871336194393,0.12076342772121525,0.062428159267020666
,,,2.3,1.1,1.6,1.3,0,2.3,1.6,0.33,20,1,0,0,0,0,1,3.4173949,0.639595,0.8730260733532262,0.08154835570212503,0.03687264589576223
,,,2.0,0.7,0.7,0.4,0,2.0,0.7,0.33,3,1,4,1,0,0,1,2.5545404,0.4991575,0.8167683592192544,0.12947425742080557,0.05243723316952441
,,,3.0,0.6,1.8,0.7,0,3.0,1.8,0.33,11,1,7,1,0,0,1,2.941413,0.7034687,0.8207779345233738,0.115477929233712,0.060393062811762536
,,,1.6,1.8,1.4,1.0,0,1.6,1.4,0.33,13,1,6,1,0,0,1,2.8369617,0.7404199,0.8017443459561802,0.12571011834529547,0.06989470432876463
,,,3.5,1.0,1.3,0.8,1,1.0,2.0,0.0,14,1,3,1,0,0,1,2.5421522,0.6568917,0.780895226698291,0.14324797073371934,0.07457936082473217
,,,1.6,0.7,0.9,1.5,0,1.6,0.9,0.33,6,1,2,1,0,0,1,2.6868038,0.49420655,0.8336279510018574,0.11795700215959587,0.046562738230401045
,,,3.1,0.8,1.7,1.0,0,3.1,1.7,0.33,16,1,0,0,0,0,1,3.4492483,0.6382991,0.8752986522297268,0.07978260130543599,0.035873443418364924
,,,0.9,1.3,1.0,0.9,0,0.9,1.0,0.33,6,1,14,1,0,0,1,2.4010348,0.62140775,0.7683179245970844,0.1533466111637023,0.07747089820122215
,,,2.7,1.1,2.5,0.6,0,2.7,2.5,0.33,16,1,3,1,0,0,1,3.727252,0.693737,0.8829768498846925,0.07001458718733448,0.032709392783104696
,,,1.1,0.7,3.1,0.6,0,1.1,3.1,0.33,1,1,3,1,0,0,1,2.7168443,0.8754661,0.7588625910094523,0.14394610468680008,0.09519668100490858
,,,2.5,0.4,2.3,0.5,0,2.5,2.3,0.33,18,1,4,1,0,0,1,3.4352129,0.7021759,0.8646709031813168,0.08495341474175057,0.04154987277094212
,,,2.8,0.5,2.0,1.5,0,2.8,2.0,0.33,7,1,0,0,0,0,1,3.4172595,0.65725756,0.8703238334049325,0.08279733040684882,0.03832795299475199
,,,2.6,1.0,1.2,0.3,0,2.6,1.2,0.33,8,1,1,1,0,0,1,3.084787,0.54219586,0.8637813853143089,0.09352407631835939,0.038154536184753465
,,,1.5,0.7,2.1,1.0,0,1.5,2.1,0.33,0,0,6,1,0,0,1,2.4562635,0.9075659,0.7124752819712805,0.16700005465360823,0.11951338163723063
,,,2.2,0.5,2.9,0.8,0,2.2,2.9,0.33,16,1,6,1,0,0,1,3.5398922,0.7772737,0.8604094234032692,0.0844813438704326,0.0445452094580419
,,,1.5,1.3,1.3,0.8,0,1.5,1.3,0.33,4,1,1,1,0,0,1,2.6390898,0.6698264,0.7912865172354331,0.13600964459035866,0.0710602487417574
,,,1.7777777777777777,1.3333333333333333,1.5555555555555556,1.1111111111111112,0,1.7777777777777777,1.5555555555555556,0.33,2,1,4,1,0,0,1,2.7250783,0.6925712,0.7976362537991158,0.13077443095959565,0.06955463603478944
,,,1.0,0.8888888888888888,1.4444444444444444,1.3333333333333333,1,2.0,2.0,0.0,18,1,12,1,1,0,0,2.7735813,0.69257027,0.8036362775473254,0.12700354206653203,0.06707422373201363
,,,2.3333333333333335,0.6666666666666666,2.2222222222222223,1.2222222222222223,0,2.3333333333333335,2.2222222222222223,0.33,13,1,2,1,0,0,1,3.8090196,0.71845067,0.8834535472629176,0.06794972841384297,0.03239349307322137
,,,1.0,0.4444444444444444,1.0,1.7777777777777777,1,2.0,0.0,1.0,3,1,2,1,1,0,0,2.99854,0.38317546,0.8842644247726659,0.08579868959374858,0.026145707658807728
,,,1.8888888888888888,1.0,1.6666666666666667,0.3333333333333333,0,1.8888888888888888,1.6666666666666667,0.33,9,1,7,1,0,0,1,2.769801,0.6649907,0.8087259931136052,0.12522637415324644,0.06378212050142211
,,,2.0,0.8888888888888888,1.2222222222222223,1.1111111111111112,0,2.0,1.2222222222222223,0.33,23,1,2,1,0,0,1,2.9823482,0.5998904,0.8442457393679565,0.1047863280892845,0.04730584099801769
,,,1.6666666666666667,1.6666666666666667,1.5555555555555556,1.0,1,2.0,1.0,1.0,12,1,7,1,1,0,0,2.9596777,0.6069702,0.8407194098026327,0.10689155475359018,0.04890188690271661
,,,2.111111111111111,1.4444444444444444,0.8888888888888888,1.1111111111111112,0,2.111111111111111,0.8888888888888888,0.33,3,1,9,1,0,0,1,2.8893838,0.7299468,0.8099248447314806,0.12111743424701206,0.06597160667530982
,,,2.4444444444444446,1.0,1.8888888888888888,0.7777777777777778,0,2.4444444444444446,1.8888888888888888,0.33,21,1,4,1,0,0,1,3.0828912,0.66874766,0.841442074791949,0.10335165382638002,0.050683842564231044
,,,0.7777777777777778,0.4444444444444444,1.6666666666666667,1.3333333333333333,0,0.7777777777777778,1.6666666666666667,0.33,5,1,1,1,0,0,1,2.5208213,0.6761605,0.7736574424041353,0.14653531072917306,0.07860077130762391
,,,3.111111111111111,0.6666666666666666,1.5555555555555556,2.0,0,3.111111111111111,1.5555555555555556,0.33,12,1,14,1,0,0,1,3.299565,0.8720521,0.8263340990347284,0.10402403022699888,0.06273528686444117
,,,1.4444444444444444,1.0,2.0,0.6666666666666666,0,1.4444444444444444,2.0,0.33,7,1,8,1,0,0,1,2.544776,0.7344691,0.7643499660014276,0.14861703793984601,0.08574654267546064
